contig_id	pred_label	confidence	p_plasmid_dmc	isolated	rescued_plasmid
NODE_312_length_27719_cov_55.173764	Bacteria	1.0	1.6592048445384508e-12	False	False
NODE_313_length_27389_cov_7.699239	Bacteria	1.0	5.69223778742869e-12	False	False
NODE_314_length_27337_cov_393.785939	Bacteria	1.0	1.7372624926492384e-09	False	False
NODE_315_length_27230_cov_15.273413	Eukaryota	1.0	3.1839943307832837e-09	False	False
NODE_316_length_27067_cov_9.997779	Eukaryota	1.0	2.0474052526785608e-08	False	False
NODE_317_length_27043_cov_74.650660	Bacteria	0.9826712973012083	1.13301646713672e-11	False	False
NODE_318_length_27008_cov_3.478388	Bacteria	1.0	4.342039095211093e-08	False	False
NODE_319_length_26996_cov_12.278720	Eukaryota	1.0	2.0593158616909073e-09	False	False
NODE_320_length_26898_cov_42.437470	Bacteria	1.0	9.588039470362741e-11	False	False
NODE_321_length_26832_cov_100.638160	Bacteria	1.0	5.815215296867284e-12	False	False
NODE_322_length_26827_cov_10.824481	Eukaryota	1.0	2.7459464234028773e-09	False	False
NODE_323_length_26814_cov_15.088381	Eukaryota	1.0	7.901688863804132e-08	False	False
NODE_324_length_26686_cov_12.545642	Eukaryota	1.0	8.273218309922802e-07	False	False
NODE_325_length_26640_cov_13.713372	Eukaryota	1.0	4.352205649421646e-08	False	False
NODE_326_length_26596_cov_2.153950	Virus	1.0	7.229152129430004e-08	False	False
NODE_327_length_26398_cov_12.921915	Eukaryota	1.0	7.093762177864862e-07	False	False
NODE_328_length_26315_cov_8.730769	Bacteria	1.0	9.157598283880816e-12	False	False
NODE_329_length_26179_cov_14.406446	Eukaryota	1.0	1.5314206421405174e-07	False	False
NODE_330_length_26111_cov_2.035232	Virus	1.0	1.115272928449849e-06	True	False
NODE_331_length_26065_cov_12.035909	Eukaryota	1.0	6.622822259271168e-08	False	False
NODE_332_length_25857_cov_2.172467	Virus	0.9974655402401067	5.824558259650716e-08	False	False
NODE_333_length_25824_cov_8.074353	Bacteria	1.0	2.6774646893218398e-11	True	False
NODE_334_length_25651_cov_393.972457	Bacteria	1.0	9.390271675253534e-09	False	False
NODE_335_length_25589_cov_9.668834	Bacteria	1.0	1.4318880862497189e-11	False	False
NODE_336_length_25523_cov_49.371761	Bacteria	1.0	1.7652213817649973e-11	False	False
NODE_337_length_25507_cov_15.474383	Eukaryota	1.0	1.0576454152081049e-08	False	False
NODE_338_length_25489_cov_14.059841	Eukaryota	1.0	7.647894928627827e-08	False	False
NODE_339_length_25417_cov_14.810464	Eukaryota	1.0	5.938851477737346e-09	False	False
NODE_340_length_25401_cov_14.727768	Eukaryota	1.0	9.20967472275074e-09	False	False
NODE_341_length_25156_cov_2.072985	Virus	1.0	3.457241066321627e-10	True	False
NODE_342_length_25136_cov_11.489215	Eukaryota	1.0	2.3022736001947024e-07	False	False
NODE_343_length_25098_cov_42.774428	Bacteria	1.0	1.7733681771072888e-10	False	False
NODE_344_length_25053_cov_11.332587	Eukaryota	1.0	0.0008469731276759088	False	False
NODE_345_length_24917_cov_12.933835	Eukaryota	1.0	3.637901461196591e-06	False	False
NODE_346_length_24847_cov_10.641659	Eukaryota	1.0	5.17881665222074e-06	False	False
NODE_347_length_24838_cov_112.712141	Bacteria	1.0	4.6052956066315226e-10	False	False
NODE_348_length_24800_cov_12.003273	Eukaryota	1.0	4.5878018756192344e-09	False	False
NODE_349_length_24795_cov_16.299677	Eukaryota	1.0	4.054217364040642e-09	False	False
NODE_350_length_24508_cov_13.791846	Eukaryota	1.0	3.9529169603437053e-07	False	False
NODE_351_length_24493_cov_13.386652	Eukaryota	1.0	2.1661532588245665e-09	False	False
NODE_352_length_24399_cov_12.050937	Eukaryota	1.0	5.210524032168411e-07	False	False
NODE_353_length_24324_cov_13.242408	Eukaryota	1.0	9.764200756829115e-09	False	False
NODE_354_length_24322_cov_9.992624	Eukaryota	1.0	5.838871825561018e-06	False	False
NODE_355_length_24303_cov_117.170282	Bacteria	1.0	5.79746038471541e-11	False	False
NODE_356_length_24295_cov_369.937335	Bacteria	1.0	1.0385309587687988e-09	False	False
NODE_357_length_24264_cov_12.313809	Eukaryota	1.0	7.75699310828603e-06	False	False
NODE_358_length_24241_cov_108.201770	Bacteria	1.0	6.617926348790966e-11	False	False
NODE_359_length_24234_cov_10.093594	Eukaryota	1.0	1.4808360074744273e-07	False	False
NODE_360_length_24191_cov_13.813681	Eukaryota	1.0	2.9675130412059127e-08	False	False
NODE_361_length_24171_cov_16.846243	Eukaryota	1.0	9.32398960440727e-05	False	False
NODE_362_length_24163_cov_247.728679	Plasmid	1.0	0.9999999733298484	False	False
NODE_363_length_24037_cov_12.573263	Eukaryota	1.0	7.555612542921931e-10	False	False
NODE_364_length_23898_cov_9.958814	Eukaryota	1.0	3.3303269715368306e-07	False	False
NODE_365_length_23727_cov_15.904317	Eukaryota	1.0	8.205256036990849e-09	False	False
NODE_366_length_23718_cov_14.245742	Eukaryota	1.0	2.4934174855783326e-08	False	False
NODE_367_length_23709_cov_14.956075	Eukaryota	1.0	7.00528841703278e-08	False	False
NODE_368_length_23598_cov_2.702374	Bacteria	1.0	1.9398294242068157e-08	True	False
NODE_369_length_23582_cov_10.914651	Bacteria	1.0	7.460647455368662e-10	False	False
NODE_370_length_23463_cov_15.285928	Eukaryota	1.0	9.696971102102459e-08	False	False
NODE_371_length_23403_cov_6.813517	Bacteria	1.0	2.408725978832093e-10	False	False
NODE_372_length_23373_cov_378.638991	Bacteria	1.0	2.7697912383817617e-09	False	False
NODE_373_length_23287_cov_29.524148	Bacteria	1.0	8.133582774076802e-10	False	False
NODE_374_length_23222_cov_8150.304873	Plasmid	1.0	0.9999972606935765	False	False
NODE_375_length_23107_cov_381.008372	Bacteria	1.0	1.3276244588927698e-07	False	False
NODE_376_length_23084_cov_15.611056	Eukaryota	1.0	3.87955735330382e-08	False	False
NODE_377_length_22994_cov_92.626052	Bacteria	1.0	8.277180454052903e-10	False	False
NODE_378_length_22775_cov_9.461268	Eukaryota	1.0	6.607192219382556e-08	False	False
NODE_379_length_22769_cov_14.582284	Eukaryota	1.0	3.1457988909679985e-07	False	False
NODE_380_length_22615_cov_12.523715	Eukaryota	1.0	2.978622602831981e-06	False	False
NODE_381_length_22557_cov_218.713048	Plasmid	1.0	0.9720809010640112	False	False
NODE_382_length_22391_cov_6.973764	Bacteria	1.0	4.4263257394124514e-05	False	False
NODE_383_length_22341_cov_17.019609	Eukaryota	1.0	5.492633606044309e-08	False	False
NODE_384_length_22269_cov_14.972765	Eukaryota	1.0	8.941390745862278e-08	False	False
NODE_385_length_22244_cov_13.048763	Eukaryota	1.0	3.4001359814796115e-06	False	False
NODE_386_length_22198_cov_15.045071	Eukaryota	1.0	2.5127445830132736e-06	False	False
NODE_387_length_22196_cov_10.838761	Virus	1.0	0.0029678959193834846	False	False
NODE_388_length_22147_cov_97.570478	Bacteria	1.0	1.5401995893799307e-09	False	False
NODE_389_length_22109_cov_14.655210	Eukaryota	1.0	7.165536877943374e-08	True	False
NODE_390_length_22021_cov_391.624237	Bacteria	1.0	1.2506513307362508e-06	False	False
NODE_391_length_21727_cov_421.910530	Plasmid	0.9969437652811736	0.9999999670603088	False	False
NODE_392_length_21705_cov_12.797829	Eukaryota	1.0	5.4789258832731954e-05	False	False
NODE_393_length_21499_cov_11.219222	Eukaryota	1.0	9.77310616651404e-07	False	False
NODE_394_length_21499_cov_2.398107	Bacteria	1.0	4.707138928480961e-05	True	False
NODE_395_length_21391_cov_50.093363	Bacteria	1.0	4.324380812159248e-09	False	False
NODE_396_length_21268_cov_9.874794	Eukaryota	1.0	6.651186259559368e-07	False	False
NODE_397_length_21235_cov_13.846931	Eukaryota	1.0	5.775948165376418e-05	False	False
NODE_398_length_21213_cov_388.478117	Bacteria	1.0	2.453105288504932e-07	False	False
NODE_399_length_21195_cov_110.686071	Virus	1.0	1.151593915304915e-08	False	False
NODE_400_length_21162_cov_173.901407	Bacteria	1.0	8.750000819403296e-09	False	False
NODE_401_length_21147_cov_121.030960	Bacteria	1.0	8.981742788966448e-10	False	False
NODE_402_length_20975_cov_35.851530	Bacteria	1.0	1.0878439187253134e-08	False	False
NODE_403_length_20907_cov_2.120132	Virus	1.0	3.99417201856875e-06	True	False
NODE_404_length_20755_cov_2.484058	Bacteria	1.0	6.595111680032556e-05	True	False
NODE_405_length_20740_cov_87.364177	Bacteria	1.0	8.308433773070383e-08	False	False
NODE_406_length_20736_cov_2.780765	Bacteria	1.0	1.5725583550635574e-05	False	False
NODE_407_length_20684_cov_12.553347	Eukaryota	1.0	8.825612899474772e-08	False	False
NODE_408_length_20668_cov_10.462233	Eukaryota	1.0	2.17920339168544e-06	False	False
NODE_409_length_20597_cov_35.001460	Bacteria	1.0	4.986208083695551e-09	False	False
NODE_410_length_20589_cov_383.288935	Bacteria	1.0	2.4627398351019493e-08	False	False
NODE_411_length_20435_cov_2.051865	Virus	1.0	8.553968846695349e-07	True	False
NODE_412_length_20415_cov_11.176228	Eukaryota	1.0	8.442955667514652e-06	False	False
NODE_413_length_20389_cov_16.796744	Eukaryota	1.0	9.189618037395363e-07	False	False
NODE_414_length_20269_cov_14.311170	Eukaryota	1.0	2.667820698119961e-05	False	False
NODE_415_length_20249_cov_11.153560	Eukaryota	1.0	1.2878009110859589e-08	False	False
NODE_416_length_19989_cov_6.998044	Bacteria	1.0	3.961363969470824e-06	False	False
NODE_417_length_19929_cov_12.001308	Eukaryota	1.0	2.52097780705695e-06	False	False
NODE_418_length_19910_cov_2.521632	Bacteria	1.0	4.960779926029061e-07	True	False
NODE_419_length_19897_cov_16.137637	Eukaryota	1.0	3.254788801320241e-05	False	False
NODE_420_length_19886_cov_13.582875	Eukaryota	1.0	7.307153940041065e-08	False	False
NODE_421_length_19823_cov_13.453106	Eukaryota	1.0	8.787283317937069e-08	False	False
NODE_422_length_19711_cov_9.212607	Eukaryota	1.0	2.3324138174738245e-05	True	False
NODE_423_length_19707_cov_42.133371	Bacteria	1.0	5.460943419112389e-09	False	False
NODE_424_length_19698_cov_13.443059	Eukaryota	1.0	1.5249528371940458e-05	False	False
NODE_425_length_19688_cov_422.653288	Bacteria	1.0	6.962342897053106e-08	False	False
NODE_426_length_19435_cov_14.338442	Eukaryota	1.0	0.00010592775981343155	False	False
NODE_427_length_19431_cov_13.531482	Eukaryota	1.0	9.569597588166743e-06	False	False
NODE_428_length_19368_cov_12.867654	Eukaryota	1.0	1.4424881094438348e-06	False	False
NODE_429_length_19347_cov_1.954904	Virus	1.0	9.698979112524684e-05	True	False
NODE_430_length_19339_cov_224.119737	Virus	1.0	3.14989239039952e-05	False	False
NODE_431_length_19338_cov_15.002749	Eukaryota	1.0	8.749297739141713e-08	False	False
NODE_432_length_19268_cov_11.742154	Eukaryota	1.0	9.016065904152217e-06	False	False
NODE_433_length_19265_cov_114.098438	Bacteria	1.0	2.1833755406579554e-08	False	False
NODE_434_length_19256_cov_10.664549	Eukaryota	1.0	3.5006792023383477e-06	False	False
NODE_435_length_19102_cov_14.353389	Eukaryota	1.0	7.2242633835784e-07	False	False
NODE_436_length_19076_cov_9.049209	Bacteria	1.0	1.5081663580587892e-07	False	False
NODE_437_length_19031_cov_13.998841	Eukaryota	1.0	4.30787540060941e-07	False	False
NODE_438_length_18938_cov_10.327596	Eukaryota	1.0	9.562927092183223e-06	True	False
NODE_439_length_18886_cov_1.988954	Virus	1.0	5.0761956260981764e-08	False	False
NODE_440_length_18711_cov_413.427155	Bacteria	1.0	3.241774268667266e-08	False	False
NODE_441_length_18666_cov_14.532964	Eukaryota	1.0	0.0001476278001611642	False	False
NODE_442_length_18601_cov_9.489755	Eukaryota	1.0	5.8465447246780474e-05	False	False
NODE_443_length_18576_cov_424.814157	Bacteria	1.0	4.169129446615196e-08	False	False
NODE_444_length_18345_cov_8.778458	Eukaryota	1.0	7.005342292489888e-05	False	False
NODE_445_length_18251_cov_14.885964	Eukaryota	1.0	3.947664073920979e-07	False	False
NODE_446_length_18224_cov_35.934119	Bacteria	1.0	3.3952927431397274e-08	False	False
NODE_447_length_18215_cov_1.800771	Virus	1.0	3.6896763352749175e-06	False	False
NODE_448_length_18197_cov_128.485228	Plasmid	0.9933035714285714	0.9997643266879377	False	False
NODE_449_length_18169_cov_12.669041	Eukaryota	1.0	0.0012844251426962993	False	False
NODE_450_length_18168_cov_164.819964	Plasmid	1.0	0.9990284035183494	False	False
NODE_451_length_18168_cov_16.896870	Eukaryota	1.0	0.0001540317850707813	False	False
NODE_452_length_18099_cov_13.655675	Eukaryota	1.0	2.7638113198358797e-05	False	False
NODE_453_length_18022_cov_25.224022	Virus	1.0	4.144338517391557e-08	True	False
NODE_454_length_17994_cov_17.378951	Bacteria	1.0	3.7869917877559006e-08	False	False
NODE_455_length_17894_cov_7.693200	Eukaryota	1.0	0.00031539694518941346	False	False
NODE_456_length_17887_cov_14.898497	Eukaryota	1.0	4.1976837703329024e-06	False	False
NODE_457_length_17833_cov_176.399483	Plasmid	1.0	0.9999998786757501	False	False
NODE_458_length_17808_cov_12.922154	Eukaryota	1.0	3.80282342572354e-05	False	False
NODE_459_length_17786_cov_456.108849	Bacteria	1.0	2.1826624038127346e-07	False	False
NODE_460_length_17753_cov_9.686688	Eukaryota	1.0	1.8024228797570305e-05	True	False
NODE_461_length_17730_cov_12.330523	Eukaryota	1.0	2.881995370036245e-05	False	False
NODE_462_length_17710_cov_11.296233	Eukaryota	1.0	1.613998168645219e-05	False	False
NODE_463_length_17705_cov_2.176997	Bacteria	1.0	0.00020623331302727937	True	False
NODE_464_length_17697_cov_12.785852	Eukaryota	1.0	1.6967986009858235e-06	False	False
NODE_465_length_17642_cov_4.070450	Plasmid	1.0	0.9999997685256259	True	False
NODE_466_length_17634_cov_15.307298	Eukaryota	1.0	8.49686529793022e-05	False	False
NODE_467_length_17601_cov_15.234412	Eukaryota	1.0	2.1927127390016628e-05	False	False
NODE_468_length_17582_cov_216.390654	Plasmid	1.0	0.9999992998568286	False	False
NODE_469_length_17567_cov_161.211055	Plasmid	1.0	0.9999937047562406	False	False
NODE_470_length_17567_cov_142.150011	Bacteria	1.0	3.275444000615113e-05	False	False
NODE_471_length_17507_cov_13.322141	Eukaryota	1.0	6.072614646250548e-05	False	False
NODE_472_length_17506_cov_468.101198	Bacteria	1.0	4.0450324580882876e-07	False	False
NODE_473_length_17490_cov_11.219444	Eukaryota	1.0	6.8944280819053055e-06	False	False
NODE_474_length_17488_cov_15.773992	Eukaryota	1.0	5.48002177922499e-07	False	False
NODE_475_length_17446_cov_10.000000	Eukaryota	1.0	2.9097631421544522e-05	False	False
NODE_476_length_17357_cov_8.297885	Virus	1.0	0.0011302426827388477	False	False
NODE_477_length_17313_cov_9.371770	Eukaryota	1.0	1.7310170178526648e-05	False	False
NODE_478_length_17298_cov_13.109668	Eukaryota	1.0	8.541489514025057e-06	False	False
NODE_479_length_17290_cov_50.842762	Bacteria	1.0	7.592417437672695e-08	False	False
NODE_480_length_17270_cov_15.428289	Eukaryota	1.0	3.194475670513475e-06	False	False
NODE_481_length_17125_cov_13.806971	Eukaryota	1.0	7.245679631031582e-07	False	False
NODE_482_length_17101_cov_13.442333	Eukaryota	1.0	2.110506866403682e-07	False	False
NODE_483_length_16995_cov_11.123318	Eukaryota	1.0	0.00012723966184872604	False	False
NODE_484_length_16982_cov_12.173155	Eukaryota	1.0	1.4403953617042495e-05	False	False
NODE_485_length_16913_cov_103.729861	Bacteria	1.0	1.8616940256246287e-07	False	False
NODE_486_length_16882_cov_12.889523	Eukaryota	1.0	0.002065355872244999	False	False
NODE_487_length_16841_cov_61.346598	Bacteria	1.0	0.0021994749488885275	False	False
NODE_488_length_16818_cov_1.573525	Virus	1.0	5.310779943470086e-06	True	False
NODE_489_length_16757_cov_14.520896	Eukaryota	1.0	1.4728058136597842e-06	False	False
NODE_490_length_16620_cov_14.665318	Eukaryota	1.0	0.0001037382357700021	False	False
NODE_491_length_16595_cov_13.428597	Eukaryota	1.0	0.00031035265164276797	False	False
NODE_492_length_16531_cov_9.188213	Eukaryota	1.0	1.0861037529066714e-06	False	False
NODE_493_length_16519_cov_10.677660	Eukaryota	1.0	0.00011977265649990144	False	False
NODE_494_length_16461_cov_13.883092	Eukaryota	1.0	7.396822564850942e-06	False	False
NODE_495_length_16449_cov_13.122728	Virus	1.0	0.0012631668150532758	False	False
NODE_496_length_16448_cov_11.951382	Eukaryota	1.0	0.0011559543551603038	False	False
NODE_497_length_16447_cov_2.239690	Virus	1.0	8.403881247435278e-05	True	False
NODE_498_length_16400_cov_3.094280	Bacteria	1.0	0.0008804340056700115	False	False
NODE_499_length_16398_cov_13.443248	Eukaryota	1.0	1.9472147508575435e-06	False	False
NODE_500_length_16322_cov_14.204033	Eukaryota	1.0	3.3882969710358905e-05	False	False
NODE_501_length_16309_cov_112.441553	Bacteria	1.0	1.89628853536383e-07	False	False
NODE_502_length_16308_cov_11.364302	Eukaryota	1.0	1.3560100807122035e-05	True	False
NODE_503_length_16303_cov_12.910758	Eukaryota	1.0	1.8912716003673815e-05	False	False
NODE_504_length_16275_cov_2.049322	Virus	1.0	6.30126896170789e-06	True	False
NODE_505_length_16235_cov_10.453770	Eukaryota	1.0	5.7510127668060175e-06	True	False
NODE_506_length_16228_cov_15.367959	Eukaryota	1.0	2.3779137874812476e-06	False	False
NODE_507_length_16137_cov_10.410956	Eukaryota	1.0	5.444558392114786e-05	False	False
NODE_508_length_16132_cov_12.586179	Eukaryota	1.0	4.065719257243638e-06	False	False
NODE_509_length_16098_cov_10.341146	Eukaryota	1.0	6.721501136895066e-05	False	False
NODE_510_length_16087_cov_13.907872	Eukaryota	1.0	1.2169169574231423e-05	False	False
NODE_511_length_16036_cov_15.333146	Eukaryota	1.0	8.154815923758355e-06	False	False
NODE_512_length_15973_cov_14.028396	Eukaryota	1.0	6.889513801789746e-06	False	False
NODE_513_length_15926_cov_13.970008	Eukaryota	1.0	2.91729528173592e-05	False	False
NODE_514_length_15880_cov_2.381548	Virus	1.0	3.1061735719871346e-07	True	False
NODE_515_length_15825_cov_389.922448	Bacteria	1.0	1.903092357138177e-06	False	False
NODE_516_length_15820_cov_11.860514	Eukaryota	1.0	1.0407711740734855e-06	False	False
NODE_517_length_15815_cov_7.576586	Bacteria	1.0	5.343554016720966e-07	True	False
NODE_518_length_15800_cov_104.881931	Bacteria	1.0	3.272327657515808e-07	False	False
NODE_519_length_15766_cov_13.580740	Eukaryota	1.0	7.787662271101061e-06	False	False
NODE_520_length_15742_cov_14.765156	Eukaryota	1.0	5.100726680281896e-05	False	False
NODE_521_length_15742_cov_11.714286	Eukaryota	1.0	0.0017103150864478161	False	False
NODE_522_length_15659_cov_11.389900	Eukaryota	1.0	1.5108720769054562e-05	False	False
NODE_523_length_15640_cov_357.671671	Bacteria	0.8432224919550613	0.4276755265375015	False	False
NODE_524_length_15612_cov_14.533458	Eukaryota	1.0	6.063567240790854e-06	False	False
NODE_525_length_15567_cov_426.686759	Bacteria	1.0	7.6136158050842415e-06	False	False
NODE_526_length_15551_cov_415.400297	Bacteria	1.0	1.3831881509927433e-06	False	False
NODE_527_length_15547_cov_14.650465	Eukaryota	1.0	8.218118005144619e-07	False	False
NODE_528_length_15546_cov_1.924601	Virus	1.0	2.54827126859619e-06	True	False
NODE_529_length_15486_cov_13.809863	Eukaryota	1.0	1.4427100892594429e-05	False	False
NODE_530_length_15463_cov_11.486760	Eukaryota	1.0	3.786604288527284e-05	False	False
NODE_531_length_15423_cov_10.518480	Eukaryota	1.0	2.3979366129796933e-06	False	False
NODE_532_length_15409_cov_15.772437	Eukaryota	1.0	5.733580032279611e-05	False	False
NODE_533_length_15322_cov_10.678326	Virus	0.4855176480706946	0.0006986520307367178	False	False
NODE_534_length_15284_cov_2.359052	Bacteria	1.0	0.0009041930199856204	True	False
NODE_535_length_15238_cov_36.377264	Bacteria	1.0	4.6655563502341634e-07	False	False
NODE_536_length_15237_cov_407.741470	Bacteria	1.0	2.66290390923201e-06	False	False
NODE_537_length_15229_cov_385.850402	Bacteria	1.0	2.415107425515678e-05	False	False
NODE_538_length_15221_cov_330.002440	Bacteria	1.0	0.0007587441014596203	False	False
