contig_id	pred_label	confidence	is_uncertain	isolated	p_plasmid_dmc	rescued_plasmid
NODE_276_length_30468_cov_14.766712	Eukaryota	0.9999998239373321	False	False	2.8733105774370565e-09	False
NODE_277_length_30465_cov_13.337257	Eukaryota	0.9997052671365476	False	False	5.962285062037723e-08	False
NODE_278_length_30432_cov_11.002831	Eukaryota	0.9999960561415245	False	False	2.4108042672293666e-09	False
NODE_279_length_30133_cov_14.513831	Eukaryota	0.9998938453769637	False	False	2.8859479923779075e-11	False
NODE_280_length_30038_cov_13.878464	Virus	0.9384674937293543	False	False	3.730750196435924e-07	False
NODE_281_length_29980_cov_14.611328	Eukaryota	0.9999999993163645	False	False	2.047426774783608e-10	False
NODE_282_length_29880_cov_47.893412	Bacteria	0.998544861118162	False	False	3.14389959707571e-12	False
NODE_283_length_29790_cov_12.734286	Eukaryota	0.9999998946736406	False	False	1.4727070613578902e-08	False
NODE_284_length_29722_cov_375.452287	Bacteria	0.9999999987941436	False	False	1.1491156327519451e-09	False
NODE_285_length_29642_cov_463.219995	Bacteria	0.999999999998284	False	False	6.788453946921538e-13	False
NODE_286_length_29639_cov_14.862730	Eukaryota	0.9999989153810959	False	False	5.855682194107368e-10	False
NODE_287_length_29609_cov_14.679637	Eukaryota	0.9999999295454721	False	False	4.13628324845303e-09	False
NODE_288_length_29444_cov_15.267685	Eukaryota	0.9972144836017643	False	False	3.123389569133421e-08	False
NODE_289_length_29398_cov_38.675391	Bacteria	0.9999055843791789	False	False	2.5138129000244735e-12	False
NODE_290_length_29367_cov_15.928528	Virus	0.9999999999991924	False	True	2.7035774151085124e-13	False
NODE_291_length_29354_cov_14.275368	Eukaryota	0.9999843907521251	False	False	2.430248994243528e-08	False
NODE_292_length_29215_cov_15.762071	Eukaryota	0.9999999997571617	False	False	9.284524085024855e-12	False
NODE_293_length_29165_cov_93.178873	Bacteria	0.999999999998178	False	False	5.741936978320716e-13	False
NODE_294_length_29069_cov_15.377163	Eukaryota	0.9992042376985291	False	False	4.1008868662343896e-08	False
NODE_295_length_29031_cov_381.426318	Bacteria	0.9999999997457645	False	False	2.260324469260171e-10	False
NODE_296_length_28972_cov_8.203168	Bacteria	0.9999999999978655	False	False	6.079361701272609e-13	False
NODE_297_length_28884_cov_13.034444	Eukaryota	0.9999301205604084	False	False	1.1996100582074124e-08	False
NODE_298_length_28879_cov_14.918644	Eukaryota	0.991894214776122	False	False	3.840953599996093e-07	False
NODE_299_length_28841_cov_12.458938	Eukaryota	0.9999999997163502	False	False	2.729783216857864e-11	False
NODE_300_length_28699_cov_10.732090	Eukaryota	0.9997723086547914	False	False	2.099860839871861e-07	False
NODE_301_length_28665_cov_15.748689	Eukaryota	0.9996783481384012	False	False	2.6313795622009745e-08	False
NODE_302_length_28539_cov_14.554908	Eukaryota	0.9999291833206377	False	False	9.096869288437523e-10	False
NODE_303_length_28528_cov_14.194324	Eukaryota	0.9999999990046853	False	False	1.532005921443952e-10	False
NODE_304_length_28435_cov_14.877837	Eukaryota	0.9998974917734154	False	False	1.6075000337714808e-10	False
NODE_305_length_28262_cov_13.540894	Eukaryota	0.9999999980029217	False	False	6.586540636392453e-11	False
NODE_306_length_28195_cov_107.556112	Bacteria	0.9999999385407626	False	False	4.8012374832100325e-12	False
NODE_307_length_28091_cov_12.615673	Eukaryota	0.9997880660643048	False	False	1.6321856341496473e-08	False
NODE_308_length_27953_cov_15.575453	Eukaryota	0.9999999985581107	False	False	1.314600652495692e-10	False
NODE_309_length_27936_cov_15.869481	Eukaryota	0.9996925652804947	False	False	6.372749673220702e-10	False
NODE_310_length_27892_cov_14.096993	Eukaryota	0.9959895558631224	False	False	1.218094352697954e-06	False
NODE_311_length_27749_cov_14.154077	Eukaryota	0.9999818626350322	False	False	3.648069927144651e-08	False
NODE_312_length_27719_cov_55.173764	Bacteria	0.9999999999941527	False	False	1.6592048445384508e-12	False
NODE_313_length_27389_cov_7.699239	Bacteria	0.9999999999843123	False	False	5.69223778742869e-12	False
NODE_314_length_27337_cov_393.785939	Bacteria	0.99999588853801	False	False	1.7372624926492384e-09	False
NODE_315_length_27230_cov_15.273413	Eukaryota	0.9999994830721215	False	False	3.1839943307832837e-09	False
NODE_316_length_27067_cov_9.997779	Eukaryota	0.9999939736641676	False	False	2.0474052526785608e-08	False
NODE_317_length_27043_cov_74.650660	Bacteria	0.9946179116691864	False	False	1.13301646713672e-11	False
NODE_318_length_27008_cov_3.478388	Bacteria	0.9999450873987255	False	False	4.342039095211093e-08	False
NODE_319_length_26996_cov_12.278720	Eukaryota	0.9999996287624426	False	False	2.0593158616909073e-09	False
NODE_320_length_26898_cov_42.437470	Bacteria	0.9999999998501886	False	False	9.588039470362741e-11	False
NODE_321_length_26832_cov_100.638160	Bacteria	0.9999999999812483	False	False	5.815215296867284e-12	False
NODE_322_length_26827_cov_10.824481	Eukaryota	0.9999995567573784	False	False	2.7459464234028773e-09	False
NODE_323_length_26814_cov_15.088381	Eukaryota	0.9999819044007903	False	False	7.901688863804132e-08	False
NODE_324_length_26686_cov_12.545642	Eukaryota	0.9944615929807256	False	False	8.273218309922802e-07	False
NODE_325_length_26640_cov_13.713372	Eukaryota	0.9991378276577976	False	False	4.352205649421646e-08	False
NODE_326_length_26596_cov_2.153950	Virus	0.9999995791643546	False	False	7.229152129430004e-08	False
NODE_327_length_26398_cov_12.921915	Eukaryota	0.999442186179536	False	False	7.093762177864862e-07	False
NODE_328_length_26315_cov_8.730769	Bacteria	0.9999999999695108	False	False	9.157598283880816e-12	False
NODE_329_length_26179_cov_14.406446	Eukaryota	0.9999894044016153	False	False	1.5314206421405174e-07	False
NODE_330_length_26111_cov_2.035232	Virus	0.999102316384758	False	True	1.115272928449849e-06	False
NODE_331_length_26065_cov_12.035909	Eukaryota	0.9999560166324959	False	False	6.622822259271168e-08	False
NODE_332_length_25857_cov_2.172467	Virus	0.9987550451653407	False	False	5.824558259650716e-08	False
NODE_333_length_25824_cov_8.074353	Bacteria	0.9999999999271485	False	True	2.6774646893218398e-11	False
NODE_334_length_25651_cov_393.972457	Bacteria	0.9999999897695832	False	False	9.390271675253534e-09	False
NODE_335_length_25589_cov_9.668834	Bacteria	0.9999999999505853	False	False	1.4318880862497189e-11	False
NODE_336_length_25523_cov_49.371761	Bacteria	0.9999999999353941	False	False	1.7652213817649973e-11	False
NODE_337_length_25507_cov_15.474383	Eukaryota	0.9999922947862175	False	False	1.0576454152081049e-08	False
NODE_338_length_25489_cov_14.059841	Eukaryota	0.9999982818542161	False	False	7.647894928627827e-08	False
NODE_339_length_25417_cov_14.810464	Eukaryota	0.999998975030382	False	False	5.938851477737346e-09	False
NODE_340_length_25401_cov_14.727768	Eukaryota	0.9999999215173748	False	False	9.20967472275074e-09	False
NODE_341_length_25156_cov_2.072985	Virus	0.9999999979150785	False	True	3.457241066321627e-10	False
NODE_342_length_25136_cov_11.489215	Eukaryota	0.9995224427352312	False	False	2.3022736001947024e-07	False
NODE_343_length_25098_cov_42.774428	Bacteria	0.9999999996388311	False	False	1.7733681771072888e-10	False
NODE_344_length_25053_cov_11.332587	Unknown	0.5177731947510608	True	False	0.0008469731276759088	False
NODE_345_length_24917_cov_12.933835	Eukaryota	0.9999200292497605	False	False	3.637901461196591e-06	False
NODE_346_length_24847_cov_10.641659	Eukaryota	0.9925073293177085	False	False	5.17881665222074e-06	False
NODE_347_length_24838_cov_112.712141	Bacteria	0.9977742528489162	False	False	4.6052956066315226e-10	False
NODE_348_length_24800_cov_12.003273	Eukaryota	0.9999995850998817	False	False	4.5878018756192344e-09	False
NODE_349_length_24795_cov_16.299677	Eukaryota	0.9999997930415442	False	False	4.054217364040642e-09	False
NODE_350_length_24508_cov_13.791846	Eukaryota	0.9997645941673153	False	False	3.9529169603437053e-07	False
NODE_351_length_24493_cov_13.386652	Eukaryota	0.9999999610937204	False	False	2.1661532588245665e-09	False
NODE_352_length_24399_cov_12.050937	Eukaryota	0.9999875324429516	False	False	5.210524032168411e-07	False
NODE_353_length_24324_cov_13.242408	Eukaryota	0.9999998829124931	False	False	9.764200756829115e-09	False
NODE_354_length_24322_cov_9.992624	Eukaryota	0.9597873532450814	False	False	5.838871825561018e-06	False
NODE_355_length_24303_cov_117.170282	Bacteria	0.999999999799241	False	False	5.79746038471541e-11	False
NODE_356_length_24295_cov_369.937335	Bacteria	0.9938152139938661	False	False	1.0385309587687988e-09	False
NODE_357_length_24264_cov_12.313809	Eukaryota	0.9998140193817349	False	False	7.75699310828603e-06	False
NODE_358_length_24241_cov_108.201770	Bacteria	0.999999999778063	False	False	6.617926348790966e-11	False
NODE_359_length_24234_cov_10.093594	Eukaryota	0.9999846309307503	False	False	1.4808360074744273e-07	False
NODE_360_length_24191_cov_13.813681	Eukaryota	0.9999970302152723	False	False	2.9675130412059127e-08	False
NODE_361_length_24171_cov_16.846243	Eukaryota	0.9662210357570848	False	False	9.32398960440727e-05	False
NODE_362_length_24163_cov_247.728679	Plasmid	0.9840600271978523	False	False	0.9999999733298484	False
NODE_363_length_24037_cov_12.573263	Eukaryota	0.9999999930779532	False	False	7.555612542921931e-10	False
NODE_364_length_23898_cov_9.958814	Eukaryota	0.9999972147930762	False	False	3.3303269715368306e-07	False
NODE_365_length_23727_cov_15.904317	Eukaryota	0.999999794577267	False	False	8.205256036990849e-09	False
NODE_366_length_23718_cov_14.245742	Eukaryota	0.9999998531576667	False	False	2.4934174855783326e-08	False
NODE_367_length_23709_cov_14.956075	Eukaryota	0.9998937828713705	False	False	7.00528841703278e-08	False
NODE_368_length_23598_cov_2.702374	Bacteria	0.9999987427183039	False	True	1.9398294242068157e-08	False
NODE_369_length_23582_cov_10.914651	Bacteria	0.9999999946863797	False	False	7.460647455368662e-10	False
NODE_370_length_23463_cov_15.285928	Eukaryota	0.9999835707364528	False	False	9.696971102102459e-08	False
NODE_371_length_23403_cov_6.813517	Bacteria	0.9999999992711277	False	False	2.408725978832093e-10	False
NODE_372_length_23373_cov_378.638991	Bacteria	0.9999999954795076	False	False	2.7697912383817617e-09	False
NODE_373_length_23287_cov_29.524148	Bacteria	0.9999999981832546	False	False	8.133582774076802e-10	False
NODE_374_length_23222_cov_8150.304873	Plasmid	0.9999972606935765	False	False	0.9999972606935765	False
NODE_375_length_23107_cov_381.008372	Bacteria	0.9999998363762957	False	False	1.3276244588927698e-07	False
NODE_376_length_23084_cov_15.611056	Eukaryota	0.9999991167428213	False	False	3.87955735330382e-08	False
NODE_377_length_22994_cov_92.626052	Bacteria	0.9999999979545688	False	False	8.277180454052903e-10	False
NODE_378_length_22775_cov_9.461268	Eukaryota	0.999994697505296	False	False	6.607192219382556e-08	False
NODE_379_length_22769_cov_14.582284	Eukaryota	0.9999900167958522	False	False	3.1457988909679985e-07	False
NODE_380_length_22615_cov_12.523715	Eukaryota	0.9999301490117527	False	False	2.978622602831981e-06	False
NODE_381_length_22557_cov_218.713048	Plasmid	0.9163883565897942	False	False	0.9720809010640112	False
NODE_382_length_22391_cov_6.973764	Bacteria	0.999597135572371	False	False	4.4263257394124514e-05	False
NODE_383_length_22341_cov_17.019609	Eukaryota	0.9999904141411704	False	False	5.492633606044309e-08	False
NODE_384_length_22269_cov_14.972765	Eukaryota	0.9994938513485759	False	False	8.941390745862278e-08	False
NODE_385_length_22244_cov_13.048763	Eukaryota	0.9996988119496808	False	False	3.4001359814796115e-06	False
NODE_386_length_22198_cov_15.045071	Eukaryota	0.9998222557193964	False	False	2.5127445830132736e-06	False
NODE_387_length_22196_cov_10.838761	Unknown	0.588811807681497	True	False	0.0029678959193834846	False
NODE_388_length_22147_cov_97.570478	Bacteria	0.9999999963369954	False	False	1.5401995893799307e-09	False
NODE_389_length_22109_cov_14.655210	Eukaryota	0.9999994257051545	False	True	7.165536877943374e-08	False
NODE_390_length_22021_cov_391.624237	Bacteria	0.9999822541984708	False	False	1.2506513307362508e-06	False
NODE_391_length_21727_cov_421.910530	Plasmid	0.9707603256913319	False	False	0.9999999670603088	False
NODE_392_length_21705_cov_12.797829	Eukaryota	0.9981851673373021	False	False	5.4789258832731954e-05	False
NODE_393_length_21499_cov_11.219222	Eukaryota	0.9997827488237486	False	False	9.77310616651404e-07	False
NODE_394_length_21499_cov_2.398107	Bacteria	0.966291719434391	False	True	4.707138928480961e-05	False
NODE_395_length_21391_cov_50.093363	Bacteria	0.9999999865217997	False	False	4.324380812159248e-09	False
NODE_396_length_21268_cov_9.874794	Eukaryota	0.9998085706332596	False	False	6.651186259559368e-07	False
NODE_397_length_21235_cov_13.846931	Eukaryota	0.9784236944942583	False	False	5.775948165376418e-05	False
NODE_398_length_21213_cov_388.478117	Bacteria	0.9996675611421438	False	False	2.453105288504932e-07	False
NODE_399_length_21195_cov_110.686071	Virus	0.9999999618174167	False	False	1.151593915304915e-08	False
NODE_400_length_21162_cov_173.901407	Bacteria	0.9999999810389384	False	False	8.750000819403296e-09	False
NODE_401_length_21147_cov_121.030960	Bacteria	0.999699444443386	False	False	8.981742788966448e-10	False
NODE_402_length_20975_cov_35.851530	Bacteria	0.9999999723730953	False	False	1.0878439187253134e-08	False
NODE_403_length_20907_cov_2.120132	Virus	0.9998321578971562	False	True	3.99417201856875e-06	False
NODE_404_length_20755_cov_2.484058	Unknown	0.7367156710922917	True	True	6.595111680032556e-05	False
NODE_405_length_20740_cov_87.364177	Bacteria	0.9999768225689383	False	False	8.308433773070383e-08	False
NODE_406_length_20736_cov_2.780765	Bacteria	0.9997519237669183	False	False	1.5725583550635574e-05	False
NODE_407_length_20684_cov_12.553347	Eukaryota	0.9962077450826268	False	False	8.825612899474772e-08	False
NODE_408_length_20668_cov_10.462233	Eukaryota	0.9996397916938953	False	False	2.17920339168544e-06	False
NODE_409_length_20597_cov_35.001460	Bacteria	0.9999999858744619	False	False	4.986208083695551e-09	False
NODE_410_length_20589_cov_383.288935	Bacteria	0.9995062987309214	False	False	2.4627398351019493e-08	False
NODE_411_length_20435_cov_2.051865	Virus	0.9999880538183143	False	True	8.553968846695349e-07	False
NODE_412_length_20415_cov_11.176228	Eukaryota	0.9970323393485688	False	False	8.442955667514652e-06	False
NODE_413_length_20389_cov_16.796744	Eukaryota	0.999976952927888	False	False	9.189618037395363e-07	False
NODE_414_length_20269_cov_14.311170	Eukaryota	0.9206356430451067	False	False	2.667820698119961e-05	False
NODE_415_length_20249_cov_11.153560	Eukaryota	0.9999999361797081	False	False	1.2878009110859589e-08	False
NODE_416_length_19989_cov_6.998044	Bacteria	0.9999955896469408	False	False	3.961363969470824e-06	False
NODE_417_length_19929_cov_12.001308	Eukaryota	0.9999215251675337	False	False	2.52097780705695e-06	False
NODE_418_length_19910_cov_2.521632	Bacteria	0.9999928928929265	False	True	4.960779926029061e-07	False
NODE_419_length_19897_cov_16.137637	Eukaryota	0.9983037784522414	False	False	3.254788801320241e-05	False
NODE_420_length_19886_cov_13.582875	Eukaryota	0.9999996591729523	False	False	7.307153940041065e-08	False
NODE_421_length_19823_cov_13.453106	Eukaryota	0.9981813642362097	False	False	8.787283317937069e-08	False
NODE_422_length_19711_cov_9.212607	Eukaryota	0.9917800493295248	False	True	2.3324138174738245e-05	False
NODE_423_length_19707_cov_42.133371	Bacteria	0.9999999806039774	False	False	5.460943419112389e-09	False
NODE_424_length_19698_cov_13.443059	Eukaryota	0.9943693036872314	False	False	1.5249528371940458e-05	False
NODE_425_length_19688_cov_422.653288	Bacteria	0.9999998806613473	False	False	6.962342897053106e-08	False
NODE_426_length_19435_cov_14.338442	Eukaryota	0.9997763154460705	False	False	0.00010592775981343155	False
NODE_427_length_19431_cov_13.531482	Eukaryota	0.9999602600800642	False	False	9.569597588166743e-06	False
NODE_428_length_19368_cov_12.867654	Eukaryota	0.9999652881520359	False	False	1.4424881094438348e-06	False
NODE_429_length_19347_cov_1.954904	Virus	0.9975408093651109	False	True	9.698979112524684e-05	False
NODE_430_length_19339_cov_224.119737	Virus	0.9944642882495135	False	False	3.14989239039952e-05	False
NODE_431_length_19338_cov_15.002749	Eukaryota	0.9999995054807101	False	False	8.749297739141713e-08	False
NODE_432_length_19268_cov_11.742154	Eukaryota	0.9999184117236277	False	False	9.016065904152217e-06	False
NODE_433_length_19265_cov_114.098438	Bacteria	0.998226226862286	False	False	2.1833755406579554e-08	False
NODE_434_length_19256_cov_10.664549	Eukaryota	0.9998906846944511	False	False	3.5006792023383477e-06	False
NODE_435_length_19102_cov_14.353389	Eukaryota	0.9999757819397739	False	False	7.2242633835784e-07	False
NODE_436_length_19076_cov_9.049209	Bacteria	0.9999997547724981	False	False	1.5081663580587892e-07	False
NODE_437_length_19031_cov_13.998841	Eukaryota	0.9999897716970922	False	False	4.30787540060941e-07	False
NODE_438_length_18938_cov_10.327596	Eukaryota	0.9996620892561322	False	True	9.562927092183223e-06	False
NODE_439_length_18886_cov_1.988954	Virus	0.9999998379223105	False	False	5.0761956260981764e-08	False
NODE_440_length_18711_cov_413.427155	Bacteria	0.9999210768318278	False	False	3.241774268667266e-08	False
