contig_id	pred_label
NODE_3035_length_1783_cov_2.851852	Bacteria
NODE_3036_length_1783_cov_0.855324	Bacteria
NODE_3037_length_1783_cov_0.747685	Bacteria
NODE_3038_length_1782_cov_2.637522	Bacteria
NODE_3039_length_1779_cov_2.645592	Bacteria
NODE_3040_length_1777_cov_2.692799	Bacteria
NODE_3041_length_1776_cov_1.993027	Bacteria
NODE_3043_length_1775_cov_2.966860	Bacteria
NODE_3045_length_1774_cov_1.505526	Bacteria
NODE_3053_length_1770_cov_1.431487	Bacteria
NODE_3056_length_1765_cov_1.733333	Bacteria
NODE_3058_length_1764_cov_1.942071	Bacteria
NODE_3059_length_1763_cov_1.605972	Bacteria
NODE_3060_length_1763_cov_1.557963	Bacteria
NODE_3066_length_1759_cov_2.075117	Bacteria
NODE_3067_length_1758_cov_2.084557	Bacteria
NODE_3068_length_1757_cov_2.699177	Bacteria
NODE_3069_length_1757_cov_1.096357	Bacteria
NODE_3070_length_1756_cov_0.877131	Bacteria
NODE_3072_length_1753_cov_0.550059	Bacteria
NODE_3076_length_1750_cov_12.543363	Eukaryota
NODE_3078_length_1749_cov_0.858914	Bacteria
NODE_3079_length_1747_cov_1.588061	Bacteria
NODE_3081_length_1744_cov_1.681468	Bacteria
NODE_3082_length_1743_cov_1.123223	Bacteria
NODE_3083_length_1742_cov_15.901008	Eukaryota
NODE_3085_length_1741_cov_1.413405	Bacteria
NODE_3088_length_1740_cov_1.848071	Bacteria
NODE_3089_length_1739_cov_0.904394	Bacteria
NODE_3090_length_1738_cov_2.313131	Bacteria
NODE_3095_length_1735_cov_1.482143	Bacteria
NODE_3096_length_1735_cov_1.166667	Bacteria
NODE_3097_length_1733_cov_1.657330	Bacteria
NODE_3100_length_1730_cov_12.299701	Eukaryota
NODE_3104_length_1729_cov_2.259259	Bacteria
NODE_3105_length_1729_cov_0.758065	Bacteria
NODE_3110_length_1727_cov_1.905502	Bacteria
NODE_3111_length_1727_cov_0.744019	Bacteria
NODE_3114_length_1721_cov_1.797719	Bacteria
NODE_3117_length_1717_cov_2.101685	Bacteria
NODE_3120_length_1715_cov_0.902410	Bacteria
NODE_3122_length_1714_cov_0.999397	Bacteria
NODE_3123_length_1712_cov_9.214846	Eukaryota
NODE_3124_length_1712_cov_1.445383	Bacteria
NODE_3126_length_1707_cov_2.045400	Bacteria
NODE_3127_length_1707_cov_1.457627	Bacteria
NODE_3128_length_1707_cov_1.421308	Bacteria
NODE_3130_length_1704_cov_2.339600	Bacteria
NODE_3133_length_1702_cov_1.709168	Bacteria
NODE_3135_length_1700_cov_2.667477	Bacteria
NODE_3136_length_1699_cov_10.596107	Eukaryota
NODE_3137_length_1698_cov_1.582471	Bacteria
NODE_3147_length_1691_cov_2.441932	Bacteria
NODE_3148_length_1691_cov_2.354523	Bacteria
NODE_3149_length_1691_cov_1.971883	Bacteria
NODE_3150_length_1690_cov_1.477676	Bacteria
NODE_3152_length_1690_cov_1.434862	Bacteria
NODE_3154_length_1689_cov_1.745410	Bacteria
NODE_3157_length_1688_cov_1.003062	Bacteria
NODE_3158_length_1687_cov_2.175858	Bacteria
NODE_3159_length_1687_cov_0.677083	Bacteria
NODE_3161_length_1685_cov_14.439877	Eukaryota
NODE_3163_length_1685_cov_1.681595	Bacteria
NODE_3165_length_1684_cov_0.770411	Bacteria
NODE_3167_length_1683_cov_1.767199	Bacteria
NODE_3169_length_1681_cov_0.874539	Bacteria
NODE_3172_length_1679_cov_4347.350985	Bacteria
NODE_3175_length_1678_cov_11.970425	Eukaryota
NODE_3177_length_1678_cov_1.574245	Bacteria
NODE_3178_length_1678_cov_0.910043	Bacteria
NODE_3183_length_1675_cov_3.184568	Bacteria
NODE_3184_length_1675_cov_1.472840	Bacteria
NODE_3185_length_1674_cov_1.017295	Bacteria
NODE_3187_length_1672_cov_1.613482	Bacteria
NODE_3191_length_1668_cov_1.699318	Bacteria
NODE_3194_length_1666_cov_1.256983	Bacteria
NODE_3198_length_1664_cov_0.760099	Bacteria
NODE_3199_length_1663_cov_27.894279	Bacteria
NODE_3200_length_1662_cov_1.403858	Bacteria
NODE_3201_length_1661_cov_1.859278	Bacteria
NODE_3202_length_1661_cov_1.261519	Bacteria
NODE_3205_length_1658_cov_2.572676	Bacteria
NODE_3213_length_1651_cov_1.427318	Bacteria
NODE_3214_length_1650_cov_2.273981	Bacteria
NODE_3215_length_1649_cov_3.559598	Bacteria
NODE_3216_length_1649_cov_1.498745	Bacteria
NODE_3217_length_1648_cov_2.564344	Bacteria
NODE_3219_length_1647_cov_1.384422	Bacteria
NODE_3220_length_1645_cov_1.340881	Bacteria
NODE_3224_length_1644_cov_0.845815	Bacteria
NODE_3225_length_1643_cov_1.809824	Bacteria
NODE_3227_length_1642_cov_2.124134	Bacteria
NODE_3229_length_1642_cov_1.168242	Bacteria
NODE_3232_length_1636_cov_0.827957	Bacteria
NODE_3233_length_1635_cov_2.271519	Bacteria
NODE_3236_length_1635_cov_1.444304	Bacteria
NODE_3239_length_1634_cov_1.333122	Bacteria
NODE_3242_length_1632_cov_2.514902	Bacteria
NODE_3243_length_1632_cov_0.770450	Bacteria
NODE_3248_length_1628_cov_1.068023	Bacteria
NODE_3250_length_1627_cov_1.643130	Bacteria
NODE_3252_length_1625_cov_0.963694	Bacteria
NODE_3253_length_1622_cov_1.752393	Bacteria
NODE_3254_length_1621_cov_1.775223	Bacteria
NODE_3256_length_1621_cov_1.208174	Bacteria
NODE_3260_length_1618_cov_2.336532	Bacteria
NODE_3261_length_1618_cov_2.135637	Bacteria
NODE_3262_length_1617_cov_2.101793	Bacteria
NODE_3263_length_1616_cov_33.242152	Eukaryota
NODE_3264_length_1616_cov_1.635490	Bacteria
NODE_3265_length_1616_cov_1.119795	Bacteria
NODE_3267_length_1615_cov_1.230769	Bacteria
NODE_3271_length_1614_cov_2.530468	Bacteria
NODE_3272_length_1613_cov_0.665597	Bacteria
NODE_3273_length_1612_cov_1.160565	Bacteria
NODE_3274_length_1611_cov_2.086118	Bacteria
NODE_3275_length_1611_cov_1.868252	Bacteria
NODE_3276_length_1611_cov_1.252571	Bacteria
NODE_3281_length_1608_cov_0.417257	Bacteria
NODE_3283_length_1606_cov_3.223082	Bacteria
NODE_3284_length_1606_cov_1.871051	Bacteria
NODE_3285_length_1606_cov_1.566731	Bacteria
NODE_3287_length_1604_cov_2.444803	Bacteria
NODE_3288_length_1604_cov_0.520336	Bacteria
NODE_3290_length_1603_cov_1.678941	Bacteria
NODE_3291_length_1603_cov_0.868863	Bacteria
NODE_3292_length_1603_cov_0.602067	Bacteria
NODE_3293_length_1603_cov_0.530362	Bacteria
NODE_3295_length_1602_cov_2.378151	Bacteria
NODE_3297_length_1601_cov_1.987063	Bacteria
NODE_3304_length_1596_cov_2.546398	Bacteria
NODE_3305_length_1595_cov_3.057792	Bacteria
NODE_3306_length_1594_cov_1.622482	Bacteria
NODE_3308_length_1593_cov_2.027308	Bacteria
NODE_3310_length_1593_cov_1.470741	Bacteria
NODE_3311_length_1592_cov_2.094990	Bacteria
NODE_3312_length_1592_cov_1.429408	Bacteria
NODE_3313_length_1590_cov_1.259283	Bacteria
NODE_3314_length_1589_cov_0.992177	Bacteria
NODE_3315_length_1587_cov_1.946475	Bacteria
NODE_3316_length_1587_cov_1.514360	Bacteria
NODE_3317_length_1586_cov_1.436316	Bacteria
NODE_3318_length_1586_cov_0.878511	Bacteria
NODE_3322_length_1583_cov_1.762435	Bacteria
NODE_3328_length_1579_cov_0.588583	Bacteria
NODE_3330_length_1577_cov_16.998686	Eukaryota
NODE_3335_length_1573_cov_2.557312	Bacteria
NODE_3338_length_1570_cov_1.667987	Bacteria
NODE_3341_length_1567_cov_1.016534	Bacteria
NODE_3342_length_1566_cov_0.513567	Bacteria
NODE_3343_length_1565_cov_3.188742	Bacteria
NODE_3344_length_1564_cov_1.632869	Bacteria
NODE_3345_length_1564_cov_1.413519	Bacteria
NODE_3351_length_1561_cov_1.650066	Bacteria
NODE_3352_length_1561_cov_1.312749	Bacteria
NODE_3353_length_1560_cov_103.549502	Bacteria
NODE_3355_length_1560_cov_1.281063	Bacteria
NODE_3357_length_1559_cov_0.886968	Bacteria
NODE_3358_length_1559_cov_0.795878	Bacteria
NODE_3359_length_1558_cov_2.831005	Bacteria
NODE_3362_length_1556_cov_1.327115	Bacteria
NODE_3363_length_1555_cov_2.971333	Bacteria
NODE_3366_length_1554_cov_0.865243	Bacteria
NODE_3368_length_1552_cov_34.678023	Eukaryota
NODE_3369_length_1552_cov_0.478290	Bacteria
NODE_3370_length_1551_cov_2.074866	Bacteria
NODE_3371_length_1550_cov_1.612040	Bacteria
NODE_3373_length_1550_cov_0.868896	Bacteria
NODE_3376_length_1548_cov_2.032150	Bacteria
NODE_3378_length_1547_cov_0.558981	Bacteria
NODE_3380_length_1545_cov_0.560403	Bacteria
NODE_3381_length_1544_cov_1.782404	Bacteria
NODE_3382_length_1544_cov_1.498321	Bacteria
NODE_3383_length_1544_cov_1.408328	Bacteria
NODE_3386_length_1543_cov_0.977823	Bacteria
NODE_3388_length_1542_cov_6.847344	Eukaryota
NODE_3389_length_1541_cov_17733.415209	Plasmid
NODE_3392_length_1539_cov_2.527628	Bacteria
NODE_3393_length_1538_cov_232.484154	Plasmid
NODE_3394_length_1538_cov_2.364127	Bacteria
NODE_3395_length_1538_cov_2.039784	Bacteria
NODE_3397_length_1537_cov_2.399460	Bacteria
NODE_3398_length_1537_cov_1.178812	Bacteria
NODE_3400_length_1536_cov_1.908170	Bacteria
NODE_3401_length_1536_cov_1.074949	Bacteria
NODE_3404_length_1535_cov_0.672297	Bacteria
NODE_3406_length_1532_cov_1.740014	Bacteria
NODE_3408_length_1530_cov_1.280000	Bacteria
NODE_3410_length_1529_cov_2.197422	Bacteria
NODE_3414_length_1526_cov_1.402447	Bacteria
NODE_3415_length_1524_cov_0.906059	Bacteria
NODE_3416_length_1523_cov_1.209809	Bacteria
NODE_3417_length_1521_cov_21.741473	Eukaryota
NODE_3418_length_1521_cov_18.318554	Eukaryota
NODE_3420_length_1521_cov_0.821965	Bacteria
NODE_3425_length_1518_cov_8.266576	Bacteria
NODE_3426_length_1517_cov_1.761970	Bacteria
NODE_3428_length_1517_cov_1.426813	Bacteria
NODE_3429_length_1516_cov_3.417522	Bacteria
NODE_3430_length_1515_cov_14.252055	Eukaryota
NODE_3431_length_1514_cov_2.057574	Bacteria
NODE_3433_length_1514_cov_1.582591	Bacteria
NODE_3435_length_1513_cov_2.999314	Bacteria
NODE_3438_length_1513_cov_1.347051	Bacteria
NODE_3440_length_1512_cov_1.503089	Bacteria
NODE_3442_length_1511_cov_1.195742	Bacteria
NODE_3443_length_1510_cov_3.716838	Bacteria
NODE_3447_length_1508_cov_1.571920	Bacteria
NODE_3448_length_1508_cov_0.931177	Bacteria
NODE_3449_length_1508_cov_0.847213	Bacteria
NODE_3452_length_1507_cov_0.736915	Bacteria
NODE_3453_length_1506_cov_1.623019	Bacteria
NODE_3455_length_1506_cov_0.561682	Bacteria
NODE_3456_length_1505_cov_1.606207	Bacteria
NODE_3463_length_1502_cov_2.206634	Bacteria
NODE_3466_length_1501_cov_1.506224	Bacteria
NODE_3467_length_1500_cov_1.908651	Bacteria
NODE_3471_length_1497_cov_6.040222	Bacteria
NODE_3472_length_1497_cov_1.162275	Bacteria
NODE_3473_length_1496_cov_2.558640	Bacteria
NODE_3474_length_1496_cov_1.993060	Bacteria
NODE_3479_length_1494_cov_0.665740	Bacteria
NODE_3481_length_1492_cov_2.277662	Bacteria
NODE_3483_length_1491_cov_0.756964	Bacteria
NODE_3485_length_1489_cov_0.873082	Bacteria
NODE_3487_length_1488_cov_2.809491	Bacteria
NODE_3488_length_1488_cov_2.320307	Bacteria
NODE_3491_length_1486_cov_7.064990	Bacteria
NODE_3493_length_1483_cov_3.294118	Bacteria
NODE_3494_length_1483_cov_2.301821	Bacteria
NODE_3496_length_1482_cov_23.259986	Eukaryota
NODE_3497_length_1482_cov_1.568325	Bacteria
NODE_3499_length_1482_cov_1.393132	Bacteria
NODE_3502_length_1481_cov_0.680926	Bacteria
NODE_3504_length_1479_cov_2.988062	Bacteria
NODE_3507_length_1477_cov_1.710267	Bacteria
NODE_3508_length_1476_cov_327.263899	Bacteria
NODE_3509_length_1476_cov_0.812104	Bacteria
NODE_3510_length_1475_cov_2.739437	Bacteria
NODE_3513_length_1474_cov_1.542636	Bacteria
NODE_3514_length_1473_cov_1.693935	Bacteria
NODE_3515_length_1472_cov_1.192661	Bacteria
NODE_3518_length_1469_cov_2.128006	Eukaryota
NODE_3520_length_1468_cov_3.468507	Bacteria
NODE_3521_length_1467_cov_2.481586	Bacteria
NODE_3525_length_1466_cov_2.033310	Bacteria
NODE_3526_length_1466_cov_1.558469	Bacteria
NODE_3529_length_1464_cov_7.538680	Eukaryota
NODE_3530_length_1464_cov_1.624556	Bacteria
NODE_3532_length_1464_cov_1.427963	Bacteria
NODE_3534_length_1463_cov_1.228693	Bacteria
NODE_3536_length_1462_cov_1.115849	Bacteria
NODE_3537_length_1462_cov_0.918266	Bacteria
NODE_3538_length_1461_cov_4.924609	Bacteria
NODE_3539_length_1461_cov_2.529161	Bacteria
NODE_3544_length_1458_cov_1.254455	Bacteria
NODE_3546_length_1457_cov_2.015692	Bacteria
NODE_3547_length_1457_cov_1.796719	Bacteria
NODE_3549_length_1456_cov_5.431121	Bacteria
NODE_3552_length_1454_cov_4.719800	Bacteria
NODE_3555_length_1454_cov_1.170122	Bacteria
NODE_3556_length_1454_cov_0.760543	Bacteria
NODE_3558_length_1452_cov_6.375805	Bacteria
NODE_3559_length_1451_cov_1.624642	Bacteria
NODE_3564_length_1447_cov_1.701149	Bacteria
NODE_3565_length_1447_cov_1.260776	Bacteria
NODE_3566_length_1446_cov_1.749101	Bacteria
NODE_3568_length_1446_cov_1.051042	Bacteria
NODE_3570_length_1445_cov_3.238849	Bacteria
NODE_3571_length_1444_cov_167.002880	Bacteria
NODE_3574_length_1442_cov_1.217015	Bacteria
NODE_3575_length_1442_cov_1.136986	Bacteria
NODE_3576_length_1441_cov_1.862915	Bacteria
NODE_3579_length_1439_cov_0.862717	Bacteria
NODE_3581_length_1438_cov_3.164136	Eukaryota
NODE_3582_length_1438_cov_1.765004	Bacteria
NODE_3583_length_1437_cov_1.538350	Bacteria
NODE_3586_length_1433_cov_1.358491	Bacteria
NODE_3587_length_1433_cov_0.965893	Bacteria
NODE_3588_length_1432_cov_4.685548	Bacteria
NODE_3589_length_1432_cov_4.249092	Bacteria
NODE_3590_length_1432_cov_0.985476	Bacteria
NODE_3591_length_1431_cov_1.943314	Bacteria
NODE_3593_length_1429_cov_155.853712	Bacteria
NODE_3597_length_1423_cov_2.073099	Bacteria
NODE_3599_length_1421_cov_2.316252	Bacteria
NODE_3600_length_1421_cov_2.261347	Bacteria
NODE_3603_length_1419_cov_129.153226	Bacteria
NODE_3604_length_1419_cov_2.520528	Bacteria
NODE_3606_length_1416_cov_1.238795	Bacteria
NODE_3607_length_1415_cov_14.780882	Bacteria
NODE_3608_length_1414_cov_1.059603	Bacteria
NODE_3613_length_1412_cov_1.752395	Bacteria
NODE_3614_length_1412_cov_1.288136	Bacteria
NODE_3615_length_1410_cov_1.116605	Bacteria
NODE_3617_length_1409_cov_1.766617	Bacteria
NODE_3619_length_1408_cov_2.728012	Bacteria
NODE_3622_length_1407_cov_1.694527	Bacteria
NODE_3623_length_1406_cov_5.065137	Bacteria
NODE_3624_length_1406_cov_2.032568	Bacteria
NODE_3625_length_1405_cov_1.138519	Bacteria
NODE_3626_length_1404_cov_62.765011	Bacteria
NODE_3628_length_1403_cov_1.464392	Bacteria
NODE_3630_length_1402_cov_3.380104	Bacteria
NODE_3632_length_1401_cov_2.498514	Bacteria
NODE_3633_length_1400_cov_10.971004	Eukaryota
NODE_3634_length_1400_cov_2.772491	Bacteria
NODE_3636_length_1400_cov_0.733086	Bacteria
NODE_3637_length_1397_cov_1.900894	Bacteria
NODE_3640_length_1396_cov_0.923937	Bacteria
NODE_3643_length_1394_cov_2.256908	Bacteria
NODE_3644_length_1394_cov_2.050784	Bacteria
NODE_3645_length_1394_cov_1.588499	Bacteria
NODE_3646_length_1393_cov_2.032885	Bacteria
NODE_3647_length_1392_cov_7.636500	Bacteria
NODE_3648_length_1391_cov_1.723802	Bacteria
NODE_3653_length_1387_cov_1.561562	Bacteria
NODE_3655_length_1387_cov_1.024024	Bacteria
NODE_3656_length_1386_cov_6.622840	Bacteria
NODE_3657_length_1386_cov_2.697971	Bacteria
NODE_3659_length_1386_cov_1.351615	Bacteria
NODE_3660_length_1386_cov_1.168295	Bacteria
NODE_3661_length_1385_cov_3.155639	Bacteria
NODE_3665_length_1382_cov_2.513188	Bacteria
NODE_3666_length_1382_cov_2.367747	Bacteria
NODE_3670_length_1379_cov_1.382931	Bacteria
NODE_3672_length_1378_cov_1.731670	Bacteria
NODE_3676_length_1376_cov_1.880394	Bacteria
NODE_3677_length_1375_cov_2.018182	Bacteria
NODE_3679_length_1371_cov_216.201368	Bacteria
NODE_3682_length_1371_cov_1.212766	Bacteria
NODE_3685_length_1369_cov_2.478691	Bacteria
NODE_3686_length_1369_cov_0.748097	Bacteria
NODE_3689_length_1367_cov_0.911585	Bacteria
NODE_3691_length_1366_cov_25.100686	Eukaryota
NODE_3692_length_1366_cov_2.303585	Bacteria
NODE_3693_length_1366_cov_2.121281	Bacteria
NODE_3695_length_1366_cov_1.628528	Bacteria
NODE_3698_length_1365_cov_2.482443	Bacteria
NODE_3699_length_1365_cov_0.856489	Bacteria
NODE_3700_length_1362_cov_1.315991	Bacteria
NODE_3704_length_1360_cov_2.410728	Bacteria
NODE_3705_length_1360_cov_2.247510	Bacteria
NODE_3708_length_1359_cov_1.490031	Bacteria
NODE_3709_length_1359_cov_1.164877	Bacteria
NODE_3713_length_1356_cov_2.096849	Bacteria
NODE_3714_length_1356_cov_1.308224	Bacteria
NODE_3715_length_1356_cov_1.170638	Bacteria
NODE_3716_length_1356_cov_0.980784	Bacteria
NODE_3720_length_1354_cov_0.769053	Bacteria
NODE_3721_length_1353_cov_2.392912	Bacteria
NODE_3723_length_1353_cov_0.964561	Bacteria
NODE_3724_length_1352_cov_10.592136	Eukaryota
NODE_3725_length_1352_cov_2.245181	Bacteria
NODE_3726_length_1351_cov_1.675926	Bacteria
NODE_3727_length_1350_cov_12.981467	Eukaryota
NODE_3728_length_1350_cov_8.774517	Eukaryota
NODE_3730_length_1350_cov_1.850965	Bacteria
NODE_3732_length_1350_cov_1.295753	Bacteria
NODE_3736_length_1347_cov_11.430341	Eukaryota
NODE_3739_length_1346_cov_1.578621	Bacteria
NODE_3740_length_1346_cov_1.462432	Bacteria
NODE_3741_length_1345_cov_1.997674	Bacteria
NODE_3742_length_1344_cov_1.887510	Bacteria
NODE_3743_length_1344_cov_1.574864	Bacteria
NODE_3744_length_1341_cov_25.831260	Eukaryota
NODE_3746_length_1341_cov_3.584759	Bacteria
NODE_3748_length_1340_cov_17.306615	Eukaryota
NODE_3750_length_1340_cov_1.616342	Bacteria
NODE_3752_length_1340_cov_1.551751	Bacteria
NODE_3753_length_1339_cov_535.926791	Bacteria
NODE_3756_length_1339_cov_1.086449	Bacteria
NODE_3761_length_1338_cov_1.767732	Bacteria
NODE_3762_length_1336_cov_1.564403	Bacteria
NODE_3764_length_1335_cov_1.646094	Bacteria
NODE_3766_length_1334_cov_1.969507	Bacteria
NODE_3768_length_1333_cov_391.633020	Bacteria
NODE_3770_length_1333_cov_1.363067	Bacteria
NODE_3771_length_1332_cov_1.588880	Bacteria
NODE_3772_length_1332_cov_1.143305	Bacteria
NODE_3774_length_1331_cov_1.129310	Bacteria
NODE_3775_length_1331_cov_1.014107	Bacteria
NODE_3777_length_1330_cov_2.392941	Bacteria
NODE_3780_length_1329_cov_14.470958	Bacteria
NODE_3781_length_1329_cov_12.248823	Eukaryota
NODE_3782_length_1329_cov_2.354003	Bacteria
NODE_3783_length_1329_cov_1.587912	Bacteria
NODE_3784_length_1329_cov_0.777080	Bacteria
NODE_3785_length_1328_cov_1.789474	Bacteria
NODE_3789_length_1325_cov_1.420472	Bacteria
NODE_3790_length_1324_cov_2571.878645	Bacteria
NODE_3792_length_1323_cov_8.414826	Eukaryota
NODE_3793_length_1323_cov_2.028391	Bacteria
NODE_3796_length_1322_cov_2.341752	Bacteria
NODE_3799_length_1321_cov_1.572670	Bacteria
NODE_3801_length_1320_cov_2.676680	Bacteria
NODE_3803_length_1319_cov_3.002373	Bacteria
NODE_3804_length_1319_cov_2.178006	Eukaryota
NODE_3805_length_1319_cov_1.965190	Bacteria
NODE_3809_length_1318_cov_1.161520	Bacteria
NODE_3810_length_1317_cov_1.035658	Bacteria
NODE_3812_length_1316_cov_1.831879	Bacteria
NODE_3813_length_1316_cov_1.227597	Bacteria
NODE_3815_length_1315_cov_1.926190	Bacteria
NODE_3816_length_1315_cov_0.456349	Bacteria
NODE_3817_length_1314_cov_4.710882	Bacteria
NODE_3819_length_1313_cov_1.742448	Bacteria
NODE_3820_length_1312_cov_8.874304	Eukaryota
NODE_3821_length_1312_cov_3.075577	Bacteria
NODE_3823_length_1310_cov_40.162550	Eukaryota
NODE_3825_length_1310_cov_1.716335	Bacteria
NODE_3826_length_1310_cov_1.078884	Bacteria
NODE_3827_length_1310_cov_0.855777	Bacteria
NODE_3828_length_1309_cov_2.852472	Bacteria
NODE_3831_length_1309_cov_1.146730	Bacteria
NODE_3832_length_1307_cov_17.497604	Eukaryota
NODE_3833_length_1307_cov_5.503994	Eukaryota
NODE_3835_length_1307_cov_1.872204	Bacteria
NODE_3836_length_1307_cov_1.243610	Bacteria
NODE_3839_length_1305_cov_12.653600	Eukaryota
NODE_3842_length_1304_cov_2.441954	Bacteria
NODE_3844_length_1304_cov_1.159327	Bacteria
NODE_3846_length_1303_cov_1.445513	Bacteria
NODE_3847_length_1302_cov_1.174820	Bacteria
NODE_3848_length_1301_cov_1.316212	Bacteria
NODE_3849_length_1301_cov_0.780096	Bacteria
NODE_3851_length_1300_cov_0.763052	Bacteria
NODE_3853_length_1299_cov_2.227492	Bacteria
NODE_3854_length_1299_cov_1.942122	Bacteria
NODE_3857_length_1298_cov_0.816573	Bacteria
NODE_3859_length_1297_cov_1.544283	Bacteria
NODE_3860_length_1296_cov_2.565673	Bacteria
NODE_3863_length_1295_cov_1.316129	Bacteria
NODE_3872_length_1292_cov_1.345998	Bacteria
NODE_3873_length_1291_cov_1.629450	Bacteria
NODE_3874_length_1291_cov_1.309061	Bacteria
NODE_3876_length_1290_cov_2.042915	Bacteria
NODE_3878_length_1289_cov_1.382496	Bacteria
NODE_3879_length_1288_cov_88.464720	Bacteria
NODE_3885_length_1286_cov_1.321690	Bacteria
NODE_3893_length_1284_cov_1.199349	Bacteria
NODE_3896_length_1282_cov_0.837816	Bacteria
NODE_3897_length_1281_cov_1.839315	Bacteria
NODE_3906_length_1277_cov_107.735679	Bacteria
NODE_3909_length_1277_cov_1.041735	Bacteria
NODE_3911_length_1274_cov_1.743232	Bacteria
NODE_3912_length_1274_cov_1.283839	Bacteria
NODE_3916_length_1271_cov_1.518092	Bacteria
NODE_3917_length_1271_cov_1.514803	Bacteria
NODE_3921_length_1269_cov_2.286656	Eukaryota
NODE_3923_length_1268_cov_1.711459	Bacteria
NODE_3925_length_1266_cov_2.001652	Bacteria
NODE_3927_length_1266_cov_1.526837	Bacteria
NODE_3930_length_1265_cov_8.127273	Eukaryota
NODE_3931_length_1265_cov_1.688430	Bacteria
NODE_3932_length_1265_cov_1.328926	Bacteria
NODE_3933_length_1265_cov_1.246281	Bacteria
NODE_3935_length_1264_cov_2.277089	Bacteria
NODE_3936_length_1264_cov_0.925558	Bacteria
NODE_3937_length_1264_cov_0.830438	Bacteria
NODE_3939_length_1263_cov_2.077815	Bacteria
NODE_3940_length_1263_cov_1.807119	Bacteria
NODE_3941_length_1263_cov_1.739238	Bacteria
NODE_3950_length_1258_cov_2.374065	Bacteria
NODE_3954_length_1256_cov_1.502914	Bacteria
NODE_3955_length_1256_cov_1.463780	Bacteria
NODE_3956_length_1256_cov_1.239800	Bacteria
NODE_3958_length_1253_cov_2.550083	Bacteria
NODE_3959_length_1253_cov_1.420701	Bacteria
NODE_3960_length_1253_cov_1.132721	Bacteria
NODE_3961_length_1251_cov_3.067726	Bacteria
NODE_3963_length_1251_cov_1.559365	Bacteria
NODE_3964_length_1250_cov_2.661925	Bacteria
NODE_3967_length_1247_cov_1.612416	Bacteria
NODE_3968_length_1247_cov_1.567114	Bacteria
NODE_3972_length_1243_cov_2.048822	Bacteria
NODE_3980_length_1237_cov_1.169205	Bacteria
NODE_3983_length_1236_cov_26.988992	Eukaryota
NODE_3991_length_1233_cov_1.267402	Bacteria
NODE_3994_length_1232_cov_3.536109	Bacteria
NODE_3997_length_1231_cov_1.406463	Bacteria
NODE_3998_length_1230_cov_11.931915	Eukaryota
NODE_3999_length_1230_cov_2.548936	Bacteria
NODE_4000_length_1230_cov_1.919149	Bacteria
NODE_4002_length_1230_cov_0.787234	Bacteria
NODE_4003_length_1229_cov_1.958262	Bacteria
NODE_4005_length_1228_cov_1.542199	Bacteria
NODE_4008_length_1227_cov_1.726962	Bacteria
NODE_4009_length_1227_cov_1.637372	Bacteria
NODE_4011_length_1227_cov_0.785836	Bacteria
NODE_4012_length_1226_cov_2.189582	Bacteria
NODE_4013_length_1226_cov_1.786507	Bacteria
NODE_4015_length_1224_cov_2.004277	Bacteria
NODE_4016_length_1224_cov_1.934132	Bacteria
NODE_4017_length_1223_cov_1.505993	Bacteria
NODE_4018_length_1223_cov_0.966610	Bacteria
NODE_4022_length_1221_cov_1.999142	Bacteria
NODE_4023_length_1221_cov_1.234991	Bacteria
NODE_4024_length_1220_cov_7.575107	Eukaryota
NODE_4026_length_1220_cov_1.930472	Bacteria
NODE_4029_length_1218_cov_272.765262	Bacteria
NODE_4034_length_1217_cov_3.216007	Eukaryota
NODE_4035_length_1217_cov_1.216007	Bacteria
NODE_4040_length_1213_cov_2.248705	Bacteria
NODE_4042_length_1212_cov_1.033708	Bacteria
NODE_4043_length_1212_cov_0.851340	Bacteria
NODE_4047_length_1209_cov_1.330156	Bacteria
NODE_4048_length_1208_cov_0.941023	Bacteria
NODE_4051_length_1207_cov_1.894965	Bacteria
NODE_4052_length_1206_cov_2.558645	Bacteria
NODE_4053_length_1206_cov_1.332754	Bacteria
NODE_4054_length_1205_cov_64.784348	Bacteria
NODE_4056_length_1205_cov_1.388696	Bacteria
NODE_4057_length_1204_cov_2.430809	Bacteria
NODE_4060_length_1204_cov_0.876414	Bacteria
NODE_4061_length_1200_cov_1.758079	Bacteria
NODE_4063_length_1199_cov_23.917832	Eukaryota
NODE_4065_length_1197_cov_1.258319	Bacteria
NODE_4067_length_1197_cov_0.886165	Bacteria
NODE_4068_length_1196_cov_1.567923	Bacteria
NODE_4071_length_1194_cov_2.206321	Bacteria
NODE_4072_length_1194_cov_0.633889	Bacteria
NODE_4074_length_1193_cov_2.419156	Bacteria
NODE_4075_length_1193_cov_1.064148	Bacteria
NODE_4076_length_1192_cov_2.466139	Bacteria
NODE_4077_length_1191_cov_53.889965	Plasmid
NODE_4078_length_1191_cov_1.605634	Bacteria
NODE_4079_length_1190_cov_33.791189	Eukaryota
NODE_4081_length_1190_cov_0.800881	Bacteria
NODE_4083_length_1189_cov_1.901235	Bacteria
NODE_4084_length_1189_cov_1.868607	Bacteria
NODE_4087_length_1188_cov_1.151809	Bacteria
NODE_4088_length_1188_cov_0.673433	Bacteria
NODE_4089_length_1187_cov_2.139576	Bacteria
NODE_4090_length_1187_cov_1.403710	Bacteria
NODE_4092_length_1186_cov_1.907162	Bacteria
